rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.18488472917282328,0.010689638530958723,-0.1483321892428171,-0.3212598091071609,-0.24929945156138322,-0.19991390182365343,-0.21739130434782605,-0.06938775510204076,-0.2236286919831224,-0.6389409407830333,-0.4907925214486835,-0.7014670644421159,0.03804207079732547,-0.5179960237969498,-0.27890399501288965,-0.18936156446691454,-0.7701589029228108,-0.5018032826223496,-0.032281696807124005,-0.5173791126234604,-0.175624212721941,0.1176795849631503,-0.4858131005110076,-0.30584608487460163,-0.40957779987365583,-0.5753507177225021,-0.07515586016459774,-0.5499521410902914,-0.6027722637949289,-0.27812283422078166,-0.4950681638675378,-0.5783458155462518,-0.11462450613662611,-0.21625648545149798,0.19908378411403838,-0.057788991774832196,-0.02185416271010432,-0.20988472457109875,-0.10084033613445376,OTHER
-0.4660098010242687,-0.09498989982557404,-0.6085673596098481,-0.4146290369997446,-0.29635270201734065,-0.36582561724472373,-0.43873517786561256,-0.12653061224489792,-0.6371308016877637,-0.7166432882983915,-0.5922090142595894,-0.7672558877574372,-0.11977550621010935,-0.8407237806445056,0.07743248920968193,-0.23477267238759325,-0.6421686298890554,-0.7186311309401514,-0.1324191985311831,-0.8411101762672509,0.14304458792351593,0.06297701609660947,-0.4499064804230184,-0.27794570304816235,-0.4754099980572333,0.2499860110863441,-0.18626968070688144,-0.8737417100178568,-0.17997549144965552,-0.3445141135142167,-0.4743295019244944,0.19296893204718213,-0.16996047403374448,-0.21170653779049647,0.1641706272212057,-0.24992172393843803,-0.19617521661634207,-0.2831388179761828,-0.2100840336134453,OTHER
-0.373221575243483,-0.1500341268692219,-0.1952023332616143,-0.04157624784904479,0.16943384860771782,0.2899290817845914,-0.44664031620553357,-0.2979591836734693,-0.3502109704641351,-0.24302629953419785,-0.03916195032940317,-0.2512887846738666,-0.14079647767277514,-0.495565876649231,-0.4100431526526034,0.27945497485503434,-0.6562471513524375,-0.3302129755867419,-0.26487490142583514,-0.4920633791806431,-0.28106539932818575,0.07851993094420973,-0.5779930810566368,-0.3316884086112607,-0.20697340308190548,-0.4197944818184466,-0.19694701169698325,-0.404549475670715,-0.24450430178235338,0.1496291779375185,-0.26379310274402357,-0.49090909077593814,-0.30434782625020607,-0.2053805917558858,0.3335850487433453,-0.195217772518796,-0.18454684366511542,0.20868395380451554,-0.31932773109243695,OTHER
-0.039960769922741335,0.12705536825994335,0.011014005717037367,-0.1463818365816616,-0.01095174110198971,0.005421709667288832,-0.011857707509881354,0.11020408163265305,-0.029535864978903037,-0.4405323936351322,-0.34063603946291443,-0.5251371454361913,0.1611391566437057,-0.44974495379122664,-0.32179773723467425,0.05212801820445301,-0.5661007213106186,-0.30092730099367226,0.16385737631943664,-0.47079459887121267,-0.1979874040010023,0.04491442393547669,-0.4552993176844523,-0.3299644353904122,-0.4066988692618023,-0.568244360059531,0.0709974232611752,-0.19188313797482848,-0.4826488362881688,-0.0637018951432603,-0.5494252878592494,-0.5837627179619097,0.08300395278436223,-0.16802817414424945,0.23118999207876,-0.06880129620667767,0.10693956347429445,0.01780943085128528,0.09243697478991608,OTHER
-0.5415699175453922,-0.48295035402317876,-0.5316195881957181,-0.21766142141819722,-0.1479899627601895,-0.14018674898342376,-0.6126482213438735,-0.6,-0.6540084388185654,-0.5373198766410721,-0.38205922437177486,-0.6319658027573514,-0.4616667836655899,-0.3600973637393497,-0.3619194373340964,-0.0317094521751945,-0.6145262320830385,-0.5478024894787528,-0.5862594786998325,-0.3726291604621892,-0.26094321437124973,0.10411745307808928,-0.47052532887229026,-0.3354430457604396,-0.4784621901481426,-0.47092911203502286,-0.5140188739584949,-0.06609704032356867,-0.22949838547975565,-0.19588040753664815,-0.60871143465259,-0.5000000018932643,-0.5968379442892999,-0.24217748815978968,0.250245057914335,-0.13284755816505828,-0.48839340629089056,-0.10334854996485321,-0.6134453781512604,OTHER
-0.053717277146856146,0.2122036305473396,-0.18649016935954843,-0.2895418459307397,-0.29906702687599407,-0.16489780534644038,-0.05138339920948609,0.19183673469387763,-0.2405063291139241,-0.6625676481669448,-0.4264321896603053,-0.7163081579836015,0.21688452592309737,-0.6683990536112691,-0.03691856284604761,-0.2388560912525457,-0.46182028361565286,-0.4945140528050358,0.20295771149437636,-0.6788707015574769,0.042669461070992565,0.1614455662010459,-0.5257528306142545,-0.40271592662197625,-0.5475015352476857,-0.2876849381777117,0.10543539215383468,-0.8583627790735994,-0.27389488042422316,-0.3478095225152562,-0.5234305926151313,-0.2623481774288855,0.13833992068148082,-0.17181961728668557,0.15028170647759898,-0.1680194270484011,0.15085696961882844,-0.2429278090731677,0.134453781512605,OTHER
-0.302091080028708,0.044599336766703024,-0.5334740393908657,-0.1541822241234294,0.11433186496974623,-0.19391639499483726,-0.2727272727272727,0.061224489795918435,-0.569620253164557,-0.38815381958096573,-0.38711493236933786,-0.5793606782728765,0.016745934017553754,-0.8099563828027704,0.1304520461815767,0.17212895194800426,-0.22203466538133776,-0.3414565154922178,0.05018102337223529,-0.8547082726934345,0.21850215334152556,-0.14338476194657734,-0.2683927509106586,-0.4966734476393546,-0.5308751337147197,0.24279817661344172,-0.045077909799870364,-0.7398882140326601,-0.11015703357201212,0.009270965019710475,-0.5006690683161705,0.17607313209774356,0.019762846079835583,-0.20828104360909855,0.18749910789819663,-0.3305632221094792,-0.05237646378286276,0.09384640855635862,-0.03361344537815125,OTHER
-0.37663147434294486,-0.09219425427620032,-0.5250521671123498,-0.45665002992986226,-0.35153136589828804,-0.40499256441521037,-0.3675889328063241,-0.13061224489795908,-0.5527426160337553,-0.7664201605542388,-0.6154308740259654,-0.8235049709804254,-0.09642713421423166,-0.7243562207721497,0.009362539273031767,-0.3056354291176908,-0.43242351525962586,-0.5169171828503321,-0.12382060267374484,-0.7142801047880051,0.08533396988222236,0.05728886820856838,-0.436359615455578,-0.4013347912825,-0.5278806342118657,0.0067694370415676275,-0.18347354652234416,-0.8772771945636149,-0.21137565817706194,-0.395738368577106,-0.517241379318413,0.007781867629087502,-0.16996047403374448,-0.17943595100418053,0.16998493284390398,-0.10991555970603964,-0.16785174782773848,-0.3465389761190344,-0.2016806722689075,OTHER
0.06391774673867512,0.3851234427461441,0.4112441898985344,0.021040500928130923,0.3151407060633471,0.36908484306844414,0.07509881422924902,0.3142857142857145,0.4008438818565401,-0.1178591712970487,0.046743158859509304,-0.09648680656057151,0.38858336288814366,-0.5009491777158308,-0.5131054693904851,0.33819457741053305,-0.6014215706494719,-0.43058640003295756,0.36261001493582,-0.504170184661264,-0.432020794484703,-0.018732740553899868,-0.5516380816243514,-0.254667718912998,-0.06497776859098725,-0.6020658550436949,0.3274516975422017,-0.34610759945321634,-0.4503638224306309,0.22962228759237502,0.020833333734263437,-0.6284584974571963,0.3438735174711929,-0.14399614511659078,0.3438273857898255,-0.014401082932393224,0.3468701486738184,0.33561447960140534,0.3025210084033614,OTHER
-0.32798358052395526,0.014150585672230154,-0.44910846319614506,-0.4684463146517234,-0.23824605646136876,-0.4234310157254315,-0.32015810276679835,0.004081632653061273,-0.4683544303797469,-0.7319302894379656,-0.6244068616557739,-0.7845507475918709,-0.0008119683537877176,-0.7823395516788306,0.02516547081305809,-0.21080612360169904,-0.3521624559729968,-0.5866049157978734,-0.005133132205364266,-0.8348191589574316,0.11137433610054204,-0.03370960672648565,-0.40042606319817126,-0.3959864699186544,-0.5069970519384727,-0.03332792879210278,-0.07551025391728239,-0.7878514218325381,-0.41896807511510237,-0.3181543879509474,-0.46591823558225753,-0.04941285732687595,-0.04347826062469107,-0.1986113456533436,0.20733344171518817,-0.10868955638264474,-0.07399541067810111,-0.26212206398600046,-0.08403361344537819,OTHER
-0.5479805278523805,-0.4495715181975498,-0.564794797974106,-0.12222685265093991,-0.01723490856396559,-0.0820228543662802,-0.6363636363636362,-0.5755102040816327,-0.6962025316455697,-0.4087743016348089,-0.2840874440851091,-0.5437780274438592,-0.44283616210833765,-0.43344238224331333,-0.2982224719094916,0.12473590250239308,-0.6097721464532799,-0.5908484455102851,-0.5667223705811049,-0.4226134218182108,-0.23037680927112195,0.06710783241824846,-0.42759612801341235,-0.3315070415193636,-0.5046518521743034,-0.28629291955771385,-0.5042128964184424,-0.25985908158874427,0.023493063882195298,-0.09040752007875685,-0.5775862079067906,-0.3538461518503274,-0.5968379442892999,-0.23232474789121943,0.16925414132489244,-0.27398139865223964,-0.46829029464701066,0.02340678773223548,-0.5966386554621848,OTHER
-0.7792009145024632,-0.6279481823133193,-0.6929602573691382,-0.619796574011332,-0.5097394261370171,-0.40732595448800346,-0.7549407114624505,-0.6571428571428571,-0.7383966244725739,-0.8801886773112877,-0.7623487895324366,-0.859110361320101,-0.6417821332344976,-0.4682845291343878,-0.36665925776546815,-0.4134618939432615,-0.7298191253033262,-0.4254814773018515,-0.6708245095917216,-0.4715612147809277,-0.2801119558891618,0.08762210831661814,-0.48016078209250035,-0.29660013215046616,-0.31014287012344255,-0.1749335384107522,-0.667403090433172,-0.45607929967486605,0.00015008611627087554,-0.44185809298097967,-0.3965517227149037,-0.2682926798392651,-0.6758893276699582,-0.16010791176767075,0.1592615101950605,-0.014537137434422545,-0.6591914499922465,-0.5132736801691564,-0.680672268907563,OTHER
-0.24270362780788945,-0.034381958951236635,-0.041576590883477094,0.028110736183880825,0.2906095988611277,0.3664879781568118,-0.2885375494071146,-0.11836734693877538,-0.139240506329114,-0.11503500300843039,0.056590878435813896,-0.1237130694328572,-0.016621096161596016,-0.44505073767064807,-0.45015957832113623,0.39070592732344656,-0.6158088843022957,-0.3341280605023432,-0.06866120800250719,-0.45163089509769855,-0.3281274010881928,-0.003023174199844811,-0.55876001945413,-0.29044550948973885,-0.21344998694499318,-0.48697546657815827,-0.06633828353729265,-0.21169741519551832,-0.2872539405784219,0.23416983540651515,-0.17053291437947615,-0.5384615367749732,-0.11462450613662611,-0.18288363908847632,0.4060108236603624,-0.1729076839988623,-0.05983367628379921,0.32117215040538416,-0.134453781512605,OTHER
-0.4814745053210664,-0.4724537563686255,-0.6947942173908589,-0.4779892882890405,-0.4480411939306135,-0.5292559160883812,-0.43873517786561256,-0.4530612244897959,-0.7046413502109705,-0.7855344618063123,-0.6697836212799577,-0.8618274139082978,-0.4376577630101215,-0.37097584853903104,-0.1397427022000785,-0.3338061708523631,-0.7973526317674436,-0.6530598123398639,-0.4154076935867661,-0.37131206816024553,-0.05335704615298409,0.09746643195594516,-0.41867363315820694,-0.28150745403440314,-0.759554678160774,0.12551012876600098,-0.4821461956003381,-0.887857313348549,-0.10422724026672392,-0.47725004688206196,-0.7277777783396491,0.04878048739045937,-0.4347826085936214,-0.20185610743855023,0.15942478615944267,-0.20840540039192476,-0.4793088488189553,-0.41991201436252046,-0.46218487394957974,OTHER
-0.19885882043471337,0.20775334891448938,-0.8770939417845763,-0.4154322525287636,-0.33095144955374967,-0.6824650687667442,-0.20158102766798414,0.1591836734693879,-0.9071729957805907,-0.7259301997234999,-0.7698420031614122,-0.9483906126133828,0.16905147600918746,-0.9639711129096667,0.5176263860319805,-0.3169990772912772,-0.6081880428145221,-0.3565973227549126,0.1363801855812925,-0.9693418448514991,0.5635887787045444,0.04423726595100255,-0.306720636940473,-0.36362936076259555,-0.5733311964797903,0.7990039534056947,0.09968706048429143,-0.919343867249916,-0.5339094506772584,-0.37910863931237715,-0.5619412515266835,0.8461538466367082,0.1067193673292175,-0.19431822491712442,0.14308851971389938,-0.004956187115823305,0.06385151086958407,-0.3453487083889537,0.025210084033613356,OTHER
-0.48395561285629385,-0.2903059008459328,-0.7083320526349942,-0.504708814020842,-0.3350881531965325,-0.5341652822076637,-0.4545454545454545,-0.2816326530612244,-0.7468354430379747,-0.7656141839224818,-0.7001935565403516,-0.8783859302581822,-0.2905107872205992,-0.6327531664355235,0.014389982919777056,-0.26503374135967683,-0.48297462115341283,-0.3592300298450368,-0.2771728595435653,-0.639602933606921,0.09157685074928335,-0.005279093426860712,-0.3431133386358719,-0.4334318616541125,-0.5918808861750489,0.20996390577137491,-0.3668901948906027,-0.8217572176173191,-0.13859239511258148,-0.3890627023474281,-0.5681992337236919,0.2000000009939371,-0.32015810292633784,-0.1909636572576933,0.1747433453646452,-0.03272409563197128,-0.34920139875004563,-0.3528496182528271,-0.3445378151260504,OTHER
-0.39457079112906623,-0.1703689149034453,-0.535615367013992,-0.3614287171690572,-0.23852070657207425,-0.4619607321644722,-0.32806324110671936,-0.1673469387755101,-0.5443037974683544,-0.6656523432097261,-0.6223312515223632,-0.8169973222754336,-0.16866703617986867,-0.6442432214948453,-0.05153079353832474,-0.16213022739578908,-0.5236711564860739,-0.37892352199166146,-0.14751907655801322,-0.6070681905520419,-0.002038902977572532,0.02365350518634246,-0.33480223389096325,-0.3947535565009305,-0.5242041947832007,-0.08464611443356329,-0.2568428069300298,-0.8018511481936682,-0.2542289483243727,-0.2924241815069959,-0.5494252868684553,-0.12758817622526308,-0.2094861661934161,-0.20305454692310745,0.11751949273697915,-0.04559809851494334,-0.22919603234478803,-0.23845799318893002,-0.2184873949579832,OTHER
-0.8279397389641051,-0.8100822492019828,-0.8413744113056634,-0.7026146414308942,-0.6908193151784096,-0.690117658777864,-0.8102766798418972,-0.8204081632653061,-0.8649789029535865,-0.9173537580117216,-0.7696377647501664,-0.9384115266515888,-0.824912634641291,-0.33147463513790465,-0.3784456289743448,-0.618246829006937,-0.9179428643875102,-0.9088293475495579,-0.8522907501474205,-0.3400046810310818,-0.29912129744053084,0.11767926544109969,-0.46496359106949314,-0.25671512856769263,-0.8076488558864643,-0.1746968584998012,-0.8299137588047241,-0.8411066107937011,-0.13816072217141173,-0.7014178865475604,-0.7634482778723803,-0.23076922881147577,-0.81027667988642,-0.2120488217921862,0.15082144148553633,-0.08491051916291746,-0.8132943978562256,-0.66703206350305,-0.8319327731092436,OTHER
-0.28181029919428946,-0.1226878184312673,-0.3567171774091644,-0.26505612205864193,-0.18554467366252003,-0.24189230247204763,-0.30434782608695643,-0.1673469387755101,-0.4177215189873418,-0.5890066659612643,-0.4571701069307743,-0.6971278153188561,-0.09885826554328536,-0.5241407440803476,-0.1805615093112884,-0.10724172196766957,-0.5375385524933016,-0.5391364932090836,-0.14037753302295441,-0.5389230478337621,-0.09994096102590072,0.07911628125432259,-0.4334984952795701,-0.3636464388387278,-0.5379579657073125,-0.38380851997760324,-0.19833532484091076,-0.4494429004022964,-0.37550377049353423,-0.2479778496838716,-0.5419157086613895,-0.39165217362299065,-0.2015810273860078,-0.20140360461000775,0.13824549747782874,-0.10665405419568652,-0.15588536103885242,-0.15407167171734415,-0.2016806722689075,OTHER
-0.4936949341889473,-0.43227367680820705,-0.5294065414655971,-0.03295723925072902,0.060663704001562735,-0.0896183812309258,-0.525691699604743,-0.5020408163265306,-0.5949367088607596,-0.2950580150851392,-0.22886350410044554,-0.5049170447798506,-0.4102970637647013,-0.38469582679568315,-0.311581738651987,0.20913718606123033,-0.7341301741164532,-0.6249680904616861,-0.4738611609633785,-0.37982128792947223,-0.2372452365572598,0.05633096995340793,-0.3640276436357406,-0.30459749140354936,-0.5348526165330396,-0.31483915836767395,-0.48363529962505847,-0.05399596471104051,0.1260452306076829,-0.020140562541751672,-0.6432950202776929,-0.4814814806210218,-0.5177865609086416,-0.03790862970272291,-0.01013233292309157,-0.35700097011776205,-0.44088329636669965,0.10547312830122157,-0.5126050420168067,OTHER
-0.8075452948263712,-0.7329589719194469,-0.9193467413911458,-0.7363716583479389,-0.6216691506993769,-0.7973340726806258,-0.7865612648221343,-0.7387755102040816,-0.9409282700421941,-0.9149192366952467,-0.8037019743326992,-0.9606938133686519,-0.7532228628737729,-0.45711674736192687,-0.21724230414749138,-0.5646001312641116,-0.6363369336247614,-0.5399924877160588,-0.7735496590013249,-0.4520486107152428,-0.1454015333065146,0.05625618246370783,-0.3968887200737259,-0.3458501922810172,-0.6427298961558168,0.5464213302473473,-0.7732822876792427,-0.5433403798749984,-0.1830473155772233,-0.6727111617522546,-0.6211076280842076,0.5897435932040958,-0.7549407110506168,-0.2174153953587133,0.16383544227401992,-0.059766222185947696,-0.7588184151332629,-0.637593204837811,-0.7731092436974789,OTHER
-0.6060592283235962,-0.3692182533937277,-0.6833259906628553,-0.2874962790831359,-0.008390731134507723,-0.34075034144781124,-0.5889328063241106,-0.37959183673469377,-0.7383966244725739,-0.555781924891004,-0.5274091241229711,-0.6851748487283038,-0.3832242911302648,-0.6413285409293118,-0.1086329631767543,0.07877691674074527,-0.14581539919141273,-0.3452575875419077,-0.37699106678161276,-0.6063675683248693,-0.018701166717425,-0.16814731848776027,-0.25571122938383894,-0.5200272328705562,-0.5183306640844431,0.19762620610494874,-0.4333666593985279,-0.5239033484687408,0.06769300401856437,-0.09171241317027401,-0.5024904220215752,0.13393944404528102,-0.39920948630699626,-0.15305918398024695,0.19427516300473027,-0.2596111471635266,-0.43200781961908974,-0.045268965796101956,-0.4453781512605042,OTHER
-0.4312840380999392,-0.2455962550069979,-0.5844594940729282,-0.1630829308054994,0.04372829343897089,-0.2081302882439816,-0.41501976284584974,-0.28979591836734686,-0.6371308016877637,-0.4190923809283702,-0.39500857824529867,-0.5938834990312616,-0.2461703773399445,-0.5922413018986235,-0.0722617580239947,0.14165423704842017,-0.37845731878723987,-0.43180847660201405,-0.2661780395246177,-0.5826001877914997,0.0072709714055554375,-0.06972915601940627,-0.30494206964562787,-0.40502793989664454,-0.5650122253660759,0.11858499206757078,-0.3145569672276375,-0.62675265710145,0.028504118535175538,-0.04829998863581686,-0.5592203896101848,0.020548909794884107,-0.3122529641189298,-0.1799823458810015,0.15752010329611935,-0.36010763544323415,-0.29559310103303293,0.04324264592633842,-0.32773109243697474,OTHER
-0.5581192945081139,-0.14354312740008435,-0.6751124453141809,-0.10374970846761,-0.04461978391966115,-0.20902386218656444,-0.6047430830039525,-0.21632653061224483,-0.7805907172995781,-0.49611378335303113,-0.3775230885072041,-0.6426093815267344,-0.17898479865899042,-0.8719476700851138,0.08452317743033977,0.04052792919436321,-0.1428682893560842,-0.47791144959168186,-0.23436715285175647,-0.9028348585903488,0.15838117792742834,0.02239558747570633,-0.3633247762631102,-0.4222038206854505,-0.45813172873752006,0.43211052177938525,-0.21986230671894247,-0.7478488786951671,-0.036316470532010925,-0.10479294661605809,-0.43128679530188785,0.4529108215695714,-0.2490118574144029,-0.15395944121271435,0.12765395204985033,-0.3656228965708064,-0.25741496077122916,-0.02983538954922027,-0.32773109243697474,OTHER
