rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.3454366372535794,-0.0515798327438693,-0.5995756875828736,-0.3870048706591672,-0.263975411741746,-0.419098277446167,-0.3359683794466402,-0.0857142857142856,-0.620253164556962,-0.689639346241802,-0.5909140699821485,-0.689639346241802,-0.7795347754990137,-0.5909140699821485,-0.7795347754990137,-0.0634745078491346,-0.7666987623614072,0.1215090139557103,-0.2028444380873454,-0.628614054004388,-0.6330114354337774,-0.0849066679883274,-0.7725036930087261,0.1912034648352258,0.0453574248140589,-0.4048354905252709,0.0453574248140589,-0.317993341120629,-0.4048354905252709,-0.317993341120629,-0.1822227732329036,-0.3252504428040581,-0.1822227732329036,-0.3252504428040581,-0.1822227732329036,-0.3252504428040581,-0.5390191459597765,0.2406905441352766,-0.1442469019276046,-0.909961407232228,-0.2709274538022475,-0.3132427379863211,-0.5320954907161803,0.1818181818181818,-0.1304347826086955,-0.1916709507460859,0.1551826193808735,-0.1916709507460859,-0.203789079968763,0.1551826193808735,-0.203789079968763,-0.1382514664903443,-0.2594216241018899,-0.1621150262003681,OTHER
-0.1474192169476595,0.2174846773804348,-0.5305564823131871,-0.184885675164019,-0.0465646677649722,-0.2068628886568451,-0.1304347826086955,0.1836734693877553,-0.5611814345991561,-0.5056736763239436,-0.4114298976617447,-0.5056736763239436,-0.6296564156904532,-0.4114298976617447,-0.6296564156904532,0.1868698772545105,-0.8636985473884804,0.2848952414014177,-0.010839534609669,-0.3604030741379989,-0.5541074884482957,0.1743424250011069,-0.8910784603294855,0.3548643785833744,0.008021600628007,-0.3889625154082916,0.008021600628007,-0.3538243312172182,-0.3889625154082916,-0.3538243312172182,0.0654307905716333,-0.0407750268569366,0.0654307905716333,-0.0407750268569366,0.0654307905716333,-0.0407750268569366,-0.5503709794115814,0.3337907987100355,0.1160416276780065,-0.8597164739717623,-0.1973249994740539,-0.1178176383880238,-0.530453720508167,0.2941176470588236,0.1383399209486164,-0.1978540535198986,0.1648774652761444,-0.1978540535198986,-0.3164615399047281,0.1648774652761444,-0.3164615399047281,0.1063178533196624,-0.0406004897040944,0.0924252191485859,OTHER
-0.11020562072233,0.1931201610512454,0.2118670601822145,0.0139756792115923,0.2179738537985867,0.3053792158438786,-0.1304347826086955,0.110204081632653,0.1645569620253164,-0.1773335793521114,-0.0026210556819726,-0.1773335793521114,-0.2173417339995692,-0.0026210556819726,-0.2173417339995692,0.203578452789116,-0.5037823963712655,-0.5056462952780509,0.2784537593197169,-0.615701287529787,-0.2836889449304622,0.149507962519295,-0.5035438896990081,-0.4249003875225028,0.0533964151814414,-0.5324908725315367,0.0533964151814414,-0.344670927046801,-0.5324908725315367,-0.344670927046801,0.0144906785205833,0.4299450188069325,0.0144906785205833,0.4299450188069325,0.0144906785205833,0.4299450188069325,-0.0312399461386063,-0.4989868595501295,0.1602535415259642,-0.4602802607476682,-0.3858344028714682,0.1678036519106187,0.0295108259823577,-0.5396254425031404,0.1304347826086955,-0.1586620287762487,0.2582298825285808,-0.1586620287762487,-0.1078736414909071,0.2582298825285808,-0.1078736414909071,0.1516508903051459,0.2544732164546681,0.0847370332491666,OTHER
-0.3410059828462486,-0.1171861534537083,-0.4580880277171821,-0.2442573543767766,-0.1420134764220599,-0.1016860660402746,-0.3438735177865611,-0.1673469387755101,-0.510548523206751,-0.5708137535308566,-0.3721689306928977,-0.5708137535308566,-0.6257780816302561,-0.3721689306928977,-0.6257780816302561,-0.1121053904594578,-0.6296011936067442,-0.0789475549502408,-0.0627516143957089,-0.4584186596830055,-0.4655859048979183,-0.1417130405905206,-0.5808783847387967,-0.0373807029674138,0.0885227152370956,-0.4903481885972853,0.0885227152370956,-0.396718946815081,-0.4903481885972853,-0.396718946815081,-0.2541445704730575,-0.1165229701347603,-0.2541445704730575,-0.1165229701347603,-0.2541445704730575,-0.1165229701347603,-0.5224642015708084,-0.1040494354549863,-0.2040358343029686,-0.7019575781627833,-0.1044112200591961,-0.1963007604028604,-0.5344769753488035,-0.1466666666666667,-0.209486166007905,-0.2260088016963028,0.2258975944321496,-0.2260088016963028,-0.2333987980997664,0.2258975944321496,-0.2333987980997664,-0.1742712984357278,-0.1138098941095122,-0.2087142295713904,OTHER
-0.0793503223845569,0.2397395327031923,-0.2967842935968178,-0.2201322075838465,-0.1114811454407109,-0.1660120029463661,-0.0434782608695651,0.2408163265306124,-0.2911392405063292,-0.5365998031398439,-0.3838959029593626,-0.5365998031398439,-0.6325345929463468,-0.3838959029593626,-0.6325345929463468,0.2236420043132856,-0.7643037273605078,0.0897133480430802,-0.0580262028496596,-0.5137176001958244,-0.5688963885608966,0.2411178858326281,-0.7843719720627154,0.1748770335736683,0.0680984501980409,-0.453432530388669,0.0680984501980409,-0.3662921878485967,-0.453432530388669,-0.3662921878485967,0.0660294292487237,-0.0777294116863243,0.0660294292487237,-0.0777294116863243,0.0660294292487237,-0.0777294116863243,-0.5382078967406043,-0.0588499244116408,0.1320905784424544,-0.8892054393240184,-0.234206801609613,-0.176468277898575,-0.521264367816092,-0.1150470219435735,0.1857707509881423,-0.1878001394402343,0.1690890388113445,-0.1878001394402343,-0.2451013833595562,0.1690890388113445,-0.2451013833595562,0.1550446670699752,-0.0869692897676343,0.1710290536633356,OTHER
-0.3614364032058045,-0.2318524340386221,-0.5501090722443219,-0.5551971890766445,-0.5044136369796917,-0.5779671276607797,-0.375494071146245,-0.2816326530612244,-0.5949367088607596,-0.845994747994908,-0.7089083441562549,-0.845994747994908,-0.8987369749827533,-0.7089083441562549,-0.8987369749827533,-0.205386452707126,-0.5311822095610668,-0.0733278623889065,-0.4546019351540982,-0.5966571525521536,-0.588448102975198,-0.2499141293148364,-0.5264998634385638,-0.0047724860037906,0.0845524935567966,-0.4339902092106172,0.0845524935567966,-0.3410901233342431,-0.4339902092106172,-0.3410901233342431,-0.3677472239514127,-0.4863425181895942,-0.3677472239514127,-0.4863425181895942,-0.3677472239514127,-0.4863425181895942,-0.6361234831732603,-0.1385406235893811,-0.3023539654513092,-0.8459907214962081,-0.4799748946580816,-0.5385499040355037,-0.6068965517241379,-0.1646960634302405,-0.3122529644268774,-0.1761107328753683,0.1605859357962924,-0.1761107328753683,-0.0203032376003586,0.1605859357962924,-0.0203032376003586,-0.2685336467340713,-0.4987469562789354,-0.3090047052907584,OTHER
-0.3784406241924133,-0.252280295352541,-0.6915625133666967,-0.2676646996987966,-0.1985436235352555,-0.4786917769979318,-0.4387351778656125,-0.3551020408163264,-0.729957805907173,-0.594344658723982,-0.6531996317961334,-0.594344658723982,-0.8442004498893283,-0.6531996317961334,-0.8442004498893283,-0.2375538121892413,-0.5552552736760665,0.0460218176914122,-0.1278724808757987,-0.6451725157020292,-0.1854778321262618,-0.331555149122573,-0.5577366629431196,0.0864901615810919,0.0360502509192341,-0.2715846073549277,0.0360502509192341,-0.3795799697608164,-0.2715846073549277,-0.3795799697608164,-0.3457093190134179,-0.1457679046952203,-0.3457093190134179,-0.1457679046952203,-0.3457093190134179,-0.1457679046952203,-0.6248110887681682,0.1985106340646099,-0.3256999650119228,-0.7863834459122263,-0.1174555744730864,-0.2586515456233285,-0.6208578637510512,0.2162162162162162,-0.3833992094861659,-0.2309908704275703,0.1533396018811754,-0.2309908704275703,-0.0166153953161163,0.1533396018811754,-0.0166153953161163,-0.2975437579275266,-0.1949027789531989,-0.3890755167554437,OTHER
-0.5816298501931708,-0.4629982005832593,-0.5794174258950341,-0.3274327582968708,-0.2637275928352659,-0.2743021205057087,-0.6126482213438735,-0.5265306122448979,-0.6540084388185654,-0.6533556901687101,-0.5076593875304982,-0.6533556901687101,-0.7257195163676577,-0.5076593875304982,-0.7257195163676577,-0.4559235634370564,-0.4580182418801239,-0.3032567916094038,-0.1361612535037409,-0.7242256136659696,-0.5660220224347434,-0.5195178109713259,-0.4531597607761108,-0.2194798160903337,0.1030441300861647,-0.4554904457734025,0.1030441300861647,-0.3119432827830932,-0.4554904457734025,-0.3119432827830932,-0.5778673822737674,-0.2773283212150502,-0.5778673822737674,-0.2773283212150502,-0.5778673822737674,-0.2773283212150502,-0.4432079761734082,-0.3385672652467153,-0.5223883025899327,-0.4273480677851421,-0.1567548457636353,-0.2986833508592476,-0.5369093231162196,-0.4045086119554204,-0.5494071146245059,-0.2458958188817204,0.1906554961950494,-0.2458958188817204,-0.1577077914308398,0.1906554961950494,-0.1577077914308398,-0.4878362266289426,-0.2312400492285964,-0.5527644344629519,OTHER
-0.2148022215034645,0.0971030079905133,-0.4775037426750503,-0.2237013223043776,-0.0320736527145666,-0.2211047685903076,-0.1699604743083004,0.0979591836734694,-0.4852320675105486,-0.5178816059387155,-0.4369684392031681,-0.5178816059387155,-0.6223724654761772,-0.4369684392031681,-0.6223724654761772,0.0799446288353242,-0.7739332852472669,0.1362683849669519,0.0198840875317594,-0.3702146795614874,-0.5662716633837627,0.1004728168390234,-0.7898066093818316,0.2025749336026915,-0.0306359911687308,-0.3844121075505784,-0.0306359911687308,-0.3502109044284037,-0.3844121075505784,-0.3502109044284037,-0.0499357550423477,-0.062896143769411,-0.0499357550423477,-0.062896143769411,-0.0499357550423477,-0.062896143769411,-0.5455256470934926,0.165639865034433,0.0020846386056794,-0.8303957567579451,-0.1746467583157139,-0.1063197447975465,-0.5298350824587705,0.0807453416149068,0.0513833992094863,-0.2077589855733258,0.1827079802404482,-0.2077589855733258,-0.3166808746799018,0.1827079802404482,-0.3166808746799018,0.0078815551769697,-0.0377029915898311,0.0226673564651063,OTHER
-0.406185037520784,-0.224785759098775,-0.1535993840626204,0.1128565542895476,0.417798581061652,0.5002040866144328,-0.525691699604743,-0.420408163265306,-0.3586497890295359,0.0433474960662951,0.2409764320054057,0.0433474960662951,0.0537803472125345,0.2409764320054057,0.0537803472125345,-0.2115463605325577,-0.381756427415408,-0.5384505837484077,0.539700053758698,-0.4896608806783357,-0.257730331784076,-0.3836131760271043,-0.3724530813420109,-0.4142429098608331,-0.0440931908950645,-0.5721943509828699,-0.0440931908950645,-0.3557767633284579,-0.5721943509828699,-0.3557767633284579,-0.3383226561192525,0.545474237020523,-0.3383226561192525,0.545474237020523,-0.3383226561192525,0.545474237020523,-0.0853979182684319,-0.3736732298498395,-0.2035183361947639,-0.0623494848371797,-0.1267004529131016,0.3828969854910828,0.0701149425287357,-0.4515175933387054,-0.3596837944664031,-0.1065622266296345,0.4268126404506726,-0.1065622266296345,-0.1683707088958262,0.4268126404506726,-0.1683707088958262,-0.2445223770824446,0.4447430778516406,-0.4301176837307762,OTHER
-0.3208161115887782,0.0319000048260216,-0.5765601608280937,-0.1133331372126317,0.0439074982839233,-0.1931943785236363,-0.2885375494071146,0.036734693877551,-0.6118143459915613,-0.3961186754758434,-0.3623145692409979,-0.3961186754758434,-0.5811072936172363,-0.3623145692409979,-0.5811072936172363,0.0020268899049102,-0.8313555378817591,0.1579382380938638,0.1265950908482565,-0.4434980896508468,-0.4921255847245369,0.0327834056396736,-0.8099302097071024,0.2383245068213805,-0.0146475497525834,-0.3264619142936678,-0.0146475497525834,-0.3558655141610128,-0.3264619142936678,-0.3558655141610128,-0.0934753044082116,-0.0399346097711599,-0.0934753044082116,-0.0399346097711599,-0.0934753044082116,-0.0399346097711599,-0.5163762540645399,0.3354753374431154,-0.0648744090676123,-0.8632333952994885,-0.076103307733167,-0.0290341337263098,-0.5146735143066764,0.2669966996699671,-0.0118577075098813,-0.1880881445935727,0.1468555204885194,-0.1880881445935727,-0.4040458802618427,0.1468555204885194,-0.4040458802618427,-0.0706341423971875,0.050900711072169,-0.0588002758353568,OTHER
-0.5472540832397415,-0.4883934173061146,-0.5587732580520981,0.0932148318815564,0.2065574330014512,0.0271891679260558,-0.6521739130434783,-0.6571428571428571,-0.7046413502109705,-0.1046621849985679,-0.059512984617445,-0.1046621849985679,-0.3670315824783037,-0.059512984617445,-0.3670315824783037,-0.4737050316840461,-0.3694651140065353,-0.3508121496232511,0.3765314247440507,-0.6871693249171607,-0.562799037311822,-0.6435424705613955,-0.3510340971391194,-0.3166654783599851,0.0307978187636474,-0.3283647025659393,0.0307978187636474,-0.3273283257593513,-0.3283647025659393,-0.3273283257593513,-0.5987810465144239,0.227807292587407,-0.5987810465144239,0.227807292587407,-0.5987810465144239,0.227807292587407,-0.5108846056090299,-0.3192357678446786,-0.5351337276951044,-0.009812450552213,0.1668020714962217,0.1208193958301016,-0.6518192190669372,-0.4654348518636508,-0.6442687747035571,-0.1659592792168609,0.1244321243348613,-0.1659592792168609,-0.3698366714854512,0.1244321243348613,-0.3698366714854512,-0.4968482142814723,0.2514133118306065,-0.6567626818203874,OTHER
-0.6619765009532572,-0.4986418195481465,-0.8209743787159417,-0.5662237207237975,-0.3786528342046991,-0.6284199874243116,-0.6324110671936758,-0.4612244897959183,-0.8565400843881856,-0.8112252817833876,-0.7321486137519747,-0.8112252817833876,-0.895246922871324,-0.7321486137519747,-0.895246922871324,-0.5093628169518338,-0.587690247595692,-0.0843873934195227,-0.2953645746602013,-0.465329941989423,-0.3830586329477657,-0.4735803054872572,-0.6175009648189703,0.0142556577581691,-0.0197930298415791,-0.33048021308298,-0.0197930298415791,-0.4361456765611058,-0.33048021308298,-0.4361456765611058,-0.5487005612619988,-0.3883984247213701,-0.5487005612619988,-0.3883984247213701,-0.5487005612619988,-0.3883984247213701,-0.5935793947520991,0.3906016635297955,-0.5559443119960297,-0.6819273038704666,-0.1457116791917316,-0.4541253014989798,-0.552738336713996,0.4054054054054052,-0.4940711462450593,-0.2350920767381539,0.1954039356489451,-0.2350920767381539,-0.1079468102335515,0.1954039356489451,-0.1079468102335515,-0.549603908477476,-0.4100035608123348,-0.5224632945941354,OTHER
-0.965630734373654,-0.9352761518680152,-0.93884426194448,-0.7611024525411672,-0.7688054777628306,-0.7911343030807145,-0.9604743083003952,-0.9510204081632652,-0.9662447257383966,-0.9497415863107238,-0.7984483967882713,-0.9497415863107238,-0.9621897835676432,-0.7984483967882713,-0.9621897835676432,-0.9491730998051428,-0.340176694355815,-0.4261189833353713,-0.7312822139227958,-0.9483127861196616,-0.9074945870293196,-0.9751637230289292,-0.3402344787933038,-0.3478240247088437,0.1174790749417671,-0.4638465299281624,0.1174790749417671,-0.2570179098140107,-0.4638465299281624,-0.2570179098140107,-0.9830691385565132,-0.8042851627287975,-0.9830691385565132,-0.8042851627287975,-0.9830691385565132,-0.8042851627287975,-0.6532065962061677,-0.0978647071755242,-0.9655033808249038,-0.0587853259651316,0.496918900963865,-0.7603992444387994,-0.774712643678161,-0.1428571428571429,-0.9525691699604742,-0.0359401922465491,0.139458113515063,-0.0359401922465491,-0.0386583147896418,0.139458113515063,-0.0386583147896418,-0.9428925048393756,-0.7546094309586173,-0.9639036290245508,OTHER
