rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.06440574466046356,0.13769161670968377,-0.35900930442267476,-0.33857414906554884,-0.4675816719740722,-0.4607774071725135,0.11111111111111116,0.10288065843621408,-0.3417721518987342,-0.8111544380733908,-0.5649765683993259,-0.8735100742294521,0.18882216749675096,-0.4861188926566342,0.1218901121399889,-0.46166455736095147,0.16292461742990305,-0.42129380609322,0.18885315639335287,-0.4417254460964469,0.11807463098986559,0.011599447192510399,-0.35257235933376146,-0.5636195867252953,-0.706014692105734,0.014380331527247936,0.16370469467862003,-0.733519005552708,-0.5057846998547212,-0.439736984661793,-0.7004454635760995,-0.028985507423405665,0.21428571475691904,-0.1065918947891681,0.14350040678836679,-0.11433685694865209,0.11089970100570845,-0.4743089605382157,0.11392405063291133,OTHER
-0.541450327006498,-0.5185715837441099,-0.6020993018267272,-0.2270071882897957,-0.24352959117343242,-0.347587385461693,-0.5873015873015872,-0.5884773662551439,-0.6708860759493671,-0.5474385849731664,-0.45185704600039206,-0.7030847764431435,-0.4934643153366789,-0.33378646883937896,-0.3092687432109345,-0.09419722804385433,-0.7321068553269758,-0.7412329602577042,-0.5593122934932637,-0.3399279793594654,-0.23662623767671523,0.022867147016910665,-0.3109891277812894,-0.27787044727433224,-0.7640465384682995,-0.40660137099156624,-0.5378250840934224,-0.7367227929466644,-0.481723533937075,-0.22198693264155966,-0.7526497695845047,-0.43625857673471513,-0.5793650788938745,-0.1745677467411746,0.16662558250795695,-0.12117280263788707,-0.5195112941783231,-0.19993150700537232,-0.5864978902953587,OTHER
-0.4853874300228832,-0.2973918920549863,-0.737358418384774,-0.6395767168822435,-0.5142989187565606,-0.711916290336586,-0.4365079365079365,-0.29218106995884763,-0.7468354430379747,-0.8107342325497326,-0.7320705179653483,-0.8953877499097129,-0.2937694226909482,-0.6319611481393931,0.05224895980090116,-0.4671883326621833,-0.5975434930087318,-0.5631456644754994,-0.27897281736902657,-0.6227728801157841,0.12249915091788388,-0.0452978273127075,-0.3014631479662061,-0.35510374604944417,-0.5941987883143329,0.2780762639778489,-0.37611490490067123,-0.9202924715492686,-0.5426202636744499,-0.531255742642143,-0.5811004165548203,0.29905718662263014,-0.3253968249256205,-0.15257320218547024,0.18372094646030315,-0.06901166693207772,-0.3568625811082998,-0.5326518317800675,-0.3417721518987342,OTHER
-0.6298127284863506,-0.5694682232210745,-0.6153625445751526,-0.4806735875752285,-0.4773050440714325,-0.44675908845399004,-0.6507936507936507,-0.6296296296296295,-0.6877637130801688,-0.7446177268470913,-0.5986059116558344,-0.8070932709373517,-0.5545042335193484,-0.36547852988030194,-0.36478901713101036,-0.35834402740779003,-0.7774140905298935,-0.7589517871046332,-0.6193997695679769,-0.3625098486948415,-0.28725948774949406,0.04000831190434731,-0.3914090839037912,-0.2944063601590543,-0.568795760494376,-0.5711421098065035,-0.6166206373109782,-0.18773595132617882,-0.382001274716836,-0.4822877831070257,-0.6345962521913858,-0.5789473676479919,-0.6349206349206349,-0.20773984286578098,0.20868526417544636,-0.13140681029647147,-0.5775573072392859,-0.44196344393983056,-0.6371308016877637,OTHER
-0.337048122818671,-0.2212745194388266,-0.5314963588419339,-0.2543423634118295,-0.10787199130724168,-0.2455854427494324,-0.3412698412698413,-0.26337448559670773,-0.620253164556962,-0.503934793128421,-0.42845614664092047,-0.6609878024385565,-0.19840440428071815,-0.49754252279413425,-0.07998213831721235,-0.03404120312027559,-0.39291342799415896,-0.31761163587662056,-0.22961032961023065,-0.5309679753489287,-0.021624542702554594,-0.1112701899642333,-0.2678273616179512,-0.46405494752162735,-0.6766859664202094,-0.09493843210251773,-0.2761062896376605,-0.775207815233509,-0.2798864915763455,-0.1859586038312364,-0.6072928328733262,-0.061862242994760175,-0.2698412698412699,-0.13152599475677212,0.23079287632251377,-0.1558388547643646,-0.25290805054327736,-0.10545400479337008,-0.2911392405063292,OTHER
-0.23982804346661002,-0.24233662471831852,-0.3320251123772048,0.10503764251847536,0.057595426086816115,-0.04634037790893164,-0.2222222222222222,-0.23456790123456783,-0.3417721518987342,-0.19861197938073138,-0.09842854096343967,-0.4630049597569698,-0.18633316462143423,-0.29005024805998675,-0.29931497742633884,0.23067390301687807,-0.4522737171230098,-0.5207888809432998,-0.15714935878288994,-0.2903983596670445,-0.23359891291536566,0.03217533972528598,-0.2755217962076129,-0.32145692709493695,-0.6548429961675104,-0.43511746498182147,-0.21800038037461755,-0.061138435319868956,-0.47292066410429767,0.12490486839471715,-0.8063329235555983,-0.44904069441013716,-0.1825396820684777,-0.23649278900765036,0.1526020111710087,-0.18590514744879746,-0.23118391982213649,0.11991218874857679,-0.21518987341772156,OTHER
-0.19916133024326954,0.13191229640051083,-0.5616537552431309,-0.4088265730082433,-0.23085948345490492,-0.48599253812497334,-0.16666666666666663,0.094650205761317,-0.5864978902953587,-0.6631753652994712,-0.6097705546684988,-0.7800362500454191,0.1137438447962098,-0.8160142508389869,0.2547386937953168,-0.22415695426572646,-0.3110843082477537,-0.4998511208226052,0.09698124115010498,-0.814274823258426,0.313490714763766,-0.11959082748805344,-0.2648460003627436,-0.39778670818639394,-0.5634229299211833,0.25829532161450897,0.032583588424358156,-0.8677841215652171,-0.5284703356880907,-0.26594915389809126,-0.5459480034795487,0.2647058826540287,0.05555555602676043,-0.15499849406334373,0.19480640035506727,-0.12844224848257213,0.031892724472230016,-0.26060767628460535,0.012658227848101111,OTHER
-0.042396347791346045,0.24788146186458948,0.21036056345725584,-0.21228211929596574,0.08543303738943964,0.18053107257101098,-0.03968253968253965,0.16872427983539118,0.14767932489451474,-0.39065213260351483,-0.23275922595040388,-0.3396989069525266,0.26242890075631387,-0.5103886976847125,-0.43784079847431095,0.0916640424973274,-0.5735552145759575,-0.29399874036471474,0.2141021935663736,-0.506625141547278,-0.3519768625284762,-0.11153314684428986,-0.46653093031496834,-0.2938530199580629,-0.1749967122634104,-0.5862798756785137,0.18381240177657499,-0.35299402313039985,-0.603418018330349,0.061349460627676766,-0.0918960075318287,-0.5733333330477164,0.17460317460317465,-0.12349641843569012,0.35373264440226837,-0.02447579653692574,0.2082505697618502,0.08333256973438163,0.15611814345991548,OTHER
-0.5598283033178127,-0.3946610252776298,-0.7098413739394187,-0.42981741708165433,-0.46717675669267955,-0.6030964112506738,-0.5555555555555556,-0.4156378600823044,-0.7468354430379747,-0.7405559992256756,-0.6549311393902688,-0.8671870954194517,-0.39187566305043997,-0.5772148805755463,-0.07618581873794261,-0.3687832852239058,-0.5067632543938551,-0.4896281172275927,-0.40179786193037803,-0.5437493783422296,-0.01028525469515218,0.01732815135061471,-0.2906502593666841,-0.3507871912995353,-0.5671136677940567,0.09789065796415186,-0.4616498723292478,-0.7948977494275005,-0.29556481430260007,-0.4665133006918707,-0.5615155012946054,0.08333333358678807,-0.43650793603673177,-0.13202069359994076,0.14088638021516767,-0.08483677489274616,-0.44192959346533667,-0.4477965204303789,-0.4514767932489452,OTHER
-0.37600956252425966,-0.09080877725651249,-0.5233703597436843,-0.6407444110241202,-0.5473664221304662,-0.6043446269952601,-0.3571428571428571,-0.1275720164609052,-0.5443037974683544,-0.836018655839805,-0.7031803253942128,-0.8896875920673665,-0.09159293740811258,-0.7195266240609575,0.011315930735084023,-0.5337962604434077,-0.4361256378756503,-0.5162925257764313,-0.11797081582147151,-0.7118252638578948,0.08305538392255174,-0.02487508103910987,-0.34414497347344464,-0.40155117979691707,-0.5243743351700546,-0.04309450694694472,-0.1823201725583692,-0.8936611947617695,-0.4139575968791337,-0.5588049206510992,-0.5151373324241713,-0.010309278079733364,-0.16666666619546178,-0.13772658210452163,0.18575707857953674,-0.042775931813011814,-0.16673984708776757,-0.5640051106446261,-0.1898734177215191,OTHER
-0.48508535299973865,-0.21476416338648852,-0.7039150988509515,-0.635587370376593,-0.6011705322859273,-0.7043506898891119,-0.45238095238095233,-0.24279835390946491,-0.7215189873417722,-0.8370620873832899,-0.7329630455265892,-0.9029708678566545,-0.22107391319406955,-0.7334224237303817,0.083490321030399,-0.5640225597905966,-0.6238357876557936,-0.6667618132102733,-0.23851678462298453,-0.7228867037730646,0.14395186138341132,0.0013561421149382788,-0.3410491987241704,-0.3136966675115918,-0.5371145849770813,0.26926926108221827,-0.2989611288874924,-0.8926349293958714,-0.5358427004066139,-0.6115471443566223,-0.5334075195642787,0.2709306854805069,-0.27777777730657305,-0.1520389225767999,0.16991605240605553,-0.07409813011493754,-0.294516347112161,-0.6019770662460262,-0.3080168776371309,OTHER
-0.30348184370924614,0.09339498861204931,-0.4514182071566175,-0.2630977458919491,-0.009679748710195613,-0.3362534175377079,-0.25396825396825395,0.13580246913580263,-0.47679324894514774,-0.46418490420041103,-0.4780872925521674,-0.6624411507275763,0.0610392893993561,-0.8472588769896672,0.08906407990506948,0.03727141151656688,-0.34257759695370493,-0.2867599091320261,0.11679897934095229,-0.878137440434434,0.1775603181774903,-0.20790831696528228,-0.1629379526163449,-0.4904919922870183,-0.47145613123698615,0.02098486418020884,-0.00757330697122649,-0.7607879651800695,-0.41622529820451226,-0.04797924593898073,-0.4744874124825319,0.033333332978359165,0.08730158777279207,-0.17217027252975764,0.17041890764121226,-0.10665680169752331,-0.011538113060265642,-0.03935637079638743,0.03797468354430378,OTHER
-0.35773227855399314,0.03129488154289928,-0.5658960801191402,-0.46887358438820836,-0.3539168728139027,-0.49894364842827654,-0.32539682539682535,0.02880658436214012,-0.5780590717299579,-0.730913812062248,-0.6409521161337445,-0.8199613433449093,0.00677945605266328,-0.8610103371302447,0.15282528091170589,-0.32541281926420706,-0.39726946216896963,-0.49137258237550774,0.019789712412836113,-0.8624547357088831,0.2138981609616203,-0.06271821665645777,-0.3047816247359366,-0.3789910586086176,-0.4996402204655942,0.190754562822389,-0.06647897304848638,-0.8620016443927965,-0.4035049326752549,-0.3761382337361252,-0.49405634687739597,0.2000000009760161,-0.015873015873015817,-0.1547923893666131,0.1818156611306447,-0.12357215657931338,-0.07745276378056998,-0.3706975202807352,-0.06329113924050644,OTHER
-0.5391766289828288,-0.4052713883989455,-0.35971977428918844,-0.03956922312832367,0.22036130403234377,0.2943921423529705,-0.6746031746031745,-0.6296296296296295,-0.6033755274261603,-0.18097585605820776,0.03530693310925814,-0.17317807108949457,-0.39544709196074523,-0.3697730270947873,-0.49540693299019956,0.33013199064111154,-0.5781257360606682,-0.4764945893281166,-0.6069002697269354,-0.36196093990939177,-0.37796651141118376,-0.09791487639082985,-0.498559653479182,-0.29848663766003886,-0.07903213786801377,-0.5290333103795173,-0.4156931144591922,0.024219220760056448,-0.4688501436467709,0.23819268302539398,0.02001609509730029,-0.5333333362402115,-0.6031746031746033,-0.1144563241006146,0.3950475282465265,-0.05146850381636199,-0.4191983607585671,0.2397403051423106,-0.628691983122363,OTHER
-0.3659240877192699,-0.02832246262493554,-0.550299900260961,-0.4757530251267722,-0.38279819847878205,-0.4765481911648326,-0.3412698412698413,-0.05349794238683114,-0.5780590717299579,-0.7366143079133889,-0.6182348160548716,-0.8072873036979996,-0.04230934803263375,-0.7944583293634648,0.09236992658524534,-0.3511870563453109,-0.4392459072216153,-0.618120404685398,-0.05808808982123581,-0.8012053053412076,0.1509689366231869,-0.039996933722992026,-0.34261142046566795,-0.3551948503454067,-0.5135730939943154,0.11836503978884627,-0.12092745782579395,-0.8509742137158216,-0.42027228219917656,-0.4138334313122325,-0.496304985200433,0.10696948799660255,-0.09523809523809523,-0.15238326648086156,0.1897604604725278,-0.14026125377931473,-0.12108571866658291,-0.3868157451393107,-0.139240506329114,OTHER
-0.6205295442697126,-0.6090062224245214,-0.8305836783211049,-0.5442293582228552,-0.5279412970416588,-0.7724220024081268,-0.5793650793650793,-0.6296296296296295,-0.8481012658227849,-0.7982763786909505,-0.7377137362068436,-0.9070050466972804,-0.5904338539337515,-0.368013679140311,-0.13363726300244155,-0.44471733229604904,-0.4581423685436866,-0.453366132906067,-0.5929867003095091,-0.3784851973051566,-0.05829303856145884,-0.022210399538882,-0.2620294861558072,-0.3339647908960459,-0.7248084194472818,0.28668822046330855,-0.6069487814415306,-0.718205585921126,-0.4575408446536047,-0.5372030588336206,-0.7048662030126764,0.31249999908353754,-0.5634920630208586,-0.16488637324449631,0.15908972357856338,-0.042426683219002295,-0.6196883211017485,-0.5326954972560407,-0.620253164556962,OTHER
-0.4874532470843884,-0.3997644823525558,-0.5436597395854681,-0.26791291012226015,-0.1362130954914258,-0.3154284376345723,-0.5158730158730158,-0.4444444444444443,-0.5780590717299579,-0.5170383943613077,-0.45014895369497737,-0.6570519657309353,-0.3814799140411118,-0.4218319511972951,-0.257028514107723,-0.028463750984892844,-0.592847097662538,-0.6940970823996145,-0.4158659228259922,-0.43930271471874566,-0.1997117835267106,-0.09667079109919485,-0.28850584190578443,-0.3260508943796261,-0.6683993972826626,-0.3650506292966197,-0.44877573811667604,-0.7190697614588568,-0.47108415878061716,-0.2056638819105705,-0.5952450781427444,-0.3941527956869849,-0.4642857140501119,-0.19782486136594354,0.23366130338452717,-0.15635039175637166,-0.4171388546218662,-0.1263150175652511,-0.45991561181434604,OTHER
-0.44514947128400617,-0.21571933744713345,-0.640795999508136,-0.550868772052935,-0.38387119767827105,-0.6183127688787438,-0.4126984126984127,-0.22633744855967064,-0.6540084388185654,-0.7668181161859127,-0.683668111223011,-0.8555074776708276,-0.2147627452056805,-0.6646663380944197,0.023166418726945914,-0.34646543729017154,-0.3257425504420547,-0.5003792688058865,-0.2112339559855132,-0.6825042716154547,0.09508146303660431,-0.09949085020757725,-0.2789243653082396,-0.42627472852094717,-0.5769431584646857,0.11807486174889359,-0.2920656645891976,-0.8149762065355204,-0.4812039573556812,-0.42034040720942834,-0.5412777545021725,0.13636363628609693,-0.2619047614335571,-0.1311560500963116,0.20129699640608625,-0.07559900701685918,-0.28142750608094436,-0.4173335261374411,-0.28270042194092837,OTHER
-0.5494894735901855,-0.45087146701977077,-0.48218701752947757,-0.316903040884441,-0.21481509648697983,-0.1375997340681857,-0.5634920634920635,-0.51440329218107,-0.569620253164557,-0.5784285837295349,-0.41465064864367823,-0.6233900949393426,-0.4322182495386754,-0.3859213454261239,-0.3943139507851141,-0.08554848532743764,-0.7308214620670319,-0.5050112587290496,-0.48981009668906117,-0.3782652066018363,-0.29248651215778587,0.006415837646338955,-0.42900544005492075,-0.31110908502513646,-0.43281298721912365,-0.5732174275684458,-0.492684338260433,-0.20586978170288506,-0.4706855367531191,-0.17530906607234642,-0.5589209182645352,-0.592034871513262,-0.5317460312748269,-0.19029483414106124,0.3597926765235414,-0.09723885861485268,-0.4636084220210339,-0.1853359288534696,-0.5274261603375527,OTHER
-0.5646258061477547,-0.5200922760211655,-0.7170656228224781,-0.5297264706111939,-0.37820692092360086,-0.648823562993023,-0.5396825396825397,-0.5637860082304527,-0.7383966244725739,-0.7443792798248129,-0.6857227419702632,-0.8585641893305805,-0.49990918846254584,-0.39684534153372875,-0.1782553925600544,-0.29957703894319454,-0.3962593298112922,-0.44181734325348165,-0.5276194479453458,-0.3553847131048911,-0.13563405594126604,-0.1081761949180143,-0.2394582554352658,-0.4274343432773974,-0.7452908066590234,-0.013362460449995561,-0.5367522395661527,-0.6724685063577801,-0.4938210376370119,-0.4688334199387387,-0.7376588461993765,-0.015873013718936346,-0.5238095238095238,-0.14627738408250526,0.216102280745733,-0.07483770051006815,-0.5343634348798794,-0.4030749547832225,-0.5611814345991561,OTHER
-0.581951385088114,-0.46203355523026757,-0.5748965036684837,-0.5141640848944151,-0.4789830040442905,-0.4824049719797272,-0.5793650793650793,-0.51440329218107,-0.6118143459915613,-0.756759426464213,-0.6371430792368131,-0.8266626103986553,-0.44868061269989856,-0.4545753106448936,-0.30089054903247026,-0.38304926986507837,-0.7513863733544237,-0.5752661780076395,-0.49147940192755213,-0.4527720493212136,-0.2199711751368904,0.017346716912775215,-0.364801883516628,-0.31594186815353986,-0.45651792709338723,-0.4466232953573255,-0.5252305396641285,-0.4909124078488558,-0.423121754779645,-0.4799153339336143,-0.5362183179709464,-0.4482758619180123,-0.5317460312748269,-0.20909553515328755,0.19282798384026995,-0.08534625239285779,-0.48574724179508066,-0.4567332646882789,-0.5274261603375527,OTHER
-0.26565725301549215,-0.029950051638020003,-0.5927368119031027,-0.40220607673634057,-0.2243654152672544,-0.474026627197476,-0.23015873015873012,-0.03703703703703687,-0.620253164556962,-0.6625412420140434,-0.6132953567216946,-0.7844943360524632,-0.027916232171653732,-0.6891286335967801,0.15269886372510777,-0.19679740324967476,-0.2305332965681176,-0.40773478932051266,-0.015902710719556956,-0.7120007990467977,0.2145688231887365,-0.14265878334252063,-0.24738743120266404,-0.4323868629649425,-0.6001737351605516,0.21104317764855196,-0.10791677977869218,-0.8125601287516501,-0.43088842219796986,-0.2788841791973744,-0.578380289173333,0.2260419125667481,-0.06349206349206349,-0.1573785194572907,0.20760826215500322,-0.12666380125385285,-0.102665161240861,-0.2568868961409825,-0.09704641350210985,OTHER
-0.6897798897906088,-0.690506362942005,-0.7420960227350356,-0.4675164280706231,-0.5251394267683934,-0.5765897898558727,-0.7222222222222222,-0.7448559670781892,-0.7974683544303798,-0.7551896706001512,-0.640733819721767,-0.8502865362788464,-0.6812330049422317,-0.30343368137817156,-0.34117672879532407,-0.3885562465007657,-0.8271871899605469,-0.7771209022753771,-0.7485470316642262,-0.315620069303238,-0.26942069809444974,0.05093927852029485,-0.34027246895494484,-0.2778502101761188,-0.7638440885501923,-0.26905861546672716,-0.6912288458789186,-0.34882811186989104,-0.5154478901133352,-0.4656726044385785,-0.7891901470354812,-0.2727272705655842,-0.7222222217510172,-0.15177814821339075,0.1500408584698136,-0.10496300898661245,-0.6882200430719048,-0.4838414297411866,-0.7468354430379747,OTHER
-0.5058994343364133,-0.4883232557297512,-0.5431268871855828,-0.2898379271710676,-0.30245392679008165,-0.3522098249332395,-0.5079365079365079,-0.5390946502057612,-0.5864978902953587,-0.6054580472068596,-0.48020113663347713,-0.7258659006281967,-0.4538691517025313,-0.31426928301678075,-0.342889526728476,-0.1567236747366102,-0.6899029106040238,-0.7676493965556161,-0.48792871812362015,-0.3205226616124743,-0.2712084542715343,0.0330334795587473,-0.3466331075011347,-0.29147003182899317,-0.6862240653102287,-0.5050465634916426,-0.5016799769888933,-0.13991247359888415,-0.5166457633607231,-0.2810933526316137,-0.7831670065198078,-0.5174859375030172,-0.49999999952879515,-0.20021797613773634,0.20140511906699604,-0.13248329747165777,-0.4853325527421748,-0.2601969863069026,-0.5274261603375527,OTHER
